id,outputs
2630da53,"[459.663044, 228.688782, '37.435165+74.930203j', 408.771566, -252.684634]"
dfa06892,"[390.628118, 'inf', -570.844587, -730.634383, -708.978726]"
18249468,"[-96.665115, -752.276064, -856.728934, 252.248748, -544.483762]"
17e0c8be,"[755.300791, 846.872587, 683.434485, 242.986108, 580.232889]"
04f72404,"['70.064488-46.422085j', 79.327296, 852.582887, -30.15936, 197.800775]"
bb623689,"[229.895293, '27.890001+50.540211j', '-inf', -121.598044, '-85.798675-1.014755j']"
9af587b9,"[-774.999033, 657.593875, -611.400979, -434.012615, -232.998494]"
facc0a78,"[-500.616057, -983.482026, -757.175037, -478.331924, 261.069129]"
e07b533b,"[-862.776947, '53.273862-53.228562j', 45.7287, '-60.534635+63.167524j', -940.85702]"
2ceb5edf,"[589.329143, 256.089487, -977.57518, '-80.114268-81.513763j', -986.254424]"
579802aa,"[421.465032, 810.776843, -738.866232, 181.49924, '32.101873-92.248577j']"
aa000088,"[-869.994529, 60.940484, 504.500964, -176.721054, 688.684446]"
002b76f6,"[756.360691, 296.512769, 428.885688, -814.854648, -360.8968]"
b4cabe4b,"[-212.302781, '-52.883427-13.851811j', 344.586111, -219.889495, -649.916097]"
a0a51cee,"[-576.275934, -360.036054, -861.948347, -633.865033, -121.274354]"
7de822c8,"[71.911982, 747.594398, -900.273024, -159.893334, -879.123314]"
3da5a04b,"[340.542602, -475.624922, 927.719354, 542.393581, 862.024031]"
3cf64e37,"[-519.106712, -908.596406, -885.490963, -627.819288, -28.61076]"
6c60fb97,"[355.399704, 855.557365, -735.282785, 488.993497, '68.172187-47.496068j']"
c5082a6c,"[-864.962746, '28.849313+17.023957j', '-inf', 790.640144, -128.065547]"
8999dd86,"[-461.01896, -477.089592, 271.511885, -141.574868, 91.829711]"
b7239817,"[-554.928346, -482.73072, -348.307037, -862.332703, -689.379765]"
f9747d4f,"[566.92499, -568.620984, -470.775074, -662.84119, -211.82211]"
15e966d3,"['88.861579+73.798861j', -775.091275, 969.709531, 107.355015, 988.224001]"
1adc7673,"[-553.626222, -931.984748, 406.185424, 167.209748, 629.412235]"
7c6d765f,"[595.155471, 711.100436, 951.794254, -780.250031, 435.454317]"
2d9f9062,"[712.914165, 803.68033, 747.486609, 16.507792, 755.432112]"
31f96e70,"[-254.975437, 146.369821, -630.097151, -37.823787, 822.579574]"
f2fce065,"[-789.783418, 838.664336, -72.613776, -439.242692, '-34.377317+76.30297j']"
05f2a6d7,"[307.99884, 94.556137, 829.433825, 91.232387, -282.873788]"
4293659a,"[494.534686, 654.439339, -1.235268, -552.079634, 928.655788]"
179c0acd,"[-139.777461, -145.89489, -561.892274, 179.440194, 491.972758]"
e7653d4c,"[729.27817, -177.603799, 682.433802, 172.146119, '96.536739-11.773791j']"
ed58243d,"[611.307318, 834.284414, '-88.802968+51.97988j', -307.218587, 694.100981]"
343c6aae,"[-933.590623, 119.39855, -63.755986, 26.674976, 89.136082]"
7529790f,"[671.689034, 731.44499, -521.993542, -723.882713, 780.606183]"
3a9f8b87,"[177.024962, 340.682959, -568.339962, -367.339582, -85.225152]"
fc4f2fce,"['-18.023778-19.269658j', 373.884937, 655.556088, -125.775043, -60.137659]"
ece07a32,"[179.392405, -154.092409, 834.437759, -444.959864, 615.736981]"
b2d7f3af,"[-376.503089, 827.788072, -460.797278, -842.208579, 92.999329]"
66b9e2a4,"[-607.697671, 99.467209, -946.371866, -556.298707, 54.393071]"
0bb8a8ce,"['-37.396925-31.991792j', -443.944785, '41.06787+54.413632j', -962.897479, -855.26168]"
023b469a,"[-183.853885, 984.631362, -867.451557, -857.662912, -168.742989]"
207b0108,"[-693.793155, 775.249246, 610.478783, '3.982195+23.506942j', -704.43834]"
2954d0fe,"['13.363377-54.963347j', -228.714199, 80.95402, '68.406815+88.082769j', 756.115118]"
b4b9d738,"[-789.667146, -383.503696, -774.181714, 934.864454, 265.851576]"
7c1b4ec4,"[600.758456, -601.519799, '-47.200704+28.222816j', '-35.060409+84.251946j', -719.018104]"
594c7627,"[94.596572, 481.981489, 602.15623, -657.754946, '0.249643-72.227611j']"
c6fb3d98,"[328.365654, 869.767068, -533.083877, -12.169935, 361.687588]"
31affe89,"[-777.856347, '-43.920452+73.518519j', -434.467132, -877.767913, 978.157005]"
0ad9e070,"[-708.657597, 217.93543, -859.372955, -469.406569, -531.90121]"
705edd69,"[-916.749836, -689.794014, -853.304255, '-27.940645-75.474825j', -108.213364]"
58984108,"[-803.356917, 608.272864, 146.572705, 912.799256, 527.810785]"
38d46b00,"[577.861255, '-46.143254-91.733354j', -194.46076, 295.474823, 965.61761]"
fa87362e,"[658.372433, 423.174505, -750.9973, 830.383942, '-14.876062+73.892436j']"
30cb2880,"[540.416632, 46.016335, -436.179475, -409.474996, -631.465373]"
1aa66abe,"[-764.791525, 782.468783, -985.521554, -15.704569, -725.133096]"
739df731,"[-590.18497, 844.931214, -631.870085, -936.531858, -752.097455]"
3f197c6b,"['18.436946-99.30765j', '94.872098-38.521946j', 421.219177, 98.12013, 21.849132]"
66b8f60a,"[-831.29525, -5.500471, -962.462082, 484.3962, 626.360772]"
e83d63b8,"[-535.913617, 683.899149, -274.714598, -61.907086, -413.598797]"
a769b0f1,"[-136.391755, 343.234004, '61.518368+61.257989j', -714.566743, -760.95166]"
c486142d,"[311.837302, -889.201061, -797.842953, 803.115744, 'inf']"
10de45c7,"[-522.217257, -214.553137, 214.870547, 785.343988, 382.681241]"
621ba86e,"['-91.054548-33.107084j', -955.830139, 'inf', -259.667785, 235.232404]"
e4868d28,"[-884.959655, -258.240076, -321.819714, 290.591751, 615.056261]"
a310010a,"[440.423953, -473.897464, 318.754946, -365.300497, 896.585487]"
6d8512af,"[-981.835418, 561.353975, -60.71491, 315.160474, -890.944514]"
92dd56e9,"[-468.059626, '40.358035-12.69385j', 346.450482, -846.247812, '-7.709966+0.979854j']"
733cf3c5,"[912.211437, '33.488985-80.307618j', 932.754335, 894.85073, 576.133762]"
d9081d2f,"[-229.151689, '-21.72264-51.301708j', -288.51903, '13.022942+52.488522j', 630.837918]"
166c2f9f,"[866.229367, -177.488478, -9.125425, '42.632041-54.24839j', 816.860723]"
4203d401,"[76.925852, 632.171315, -490.88554, -660.645362, -384.600023]"
46849e8c,"[647.057469, -950.598863, -806.061989, -562.557682, '-73.960748-94.028136j']"
eed3bfe8,"['-71.641932+95.385198j', -116.543757, 218.178455, 68.999119, 270.636753]"
b8530024,"[721.120773, -427.144992, 589.6315, 227.10777, 862.391517]"
f198b9df,"[480.163686, 270.694268, '-74.361577-66.285035j', -961.672739, 440.883352]"
0ccd01a5,"['-inf', 198.111789, -558.606521, -987.957255, 337.979414]"
546275df,"[-104.065582, 262.441371, 879.470554, 614.623066, -790.851551]"
cff574ac,"[863.696104, 41.649724, -455.033961, -39.961898, 394.429264]"
966146cc,"[882.18676, 954.557784, -118.394966, 435.392209, -687.014452]"
20a7460c,"[-413.954241, -217.520386, -797.926705, 364.956384, '-71.378908-70.479726j']"
3ecbc133,"[-816.983302, -425.010716, 392.105933, 256.255834, 755.372418]"
850f9f8b,"[300.6688, 387.803047, 16.72349, -233.824794, '-3.335984-96.327314j']"
795e1210,"['92.438051+76.877562j', 921.500158, 45.779404, 4.561826, 455.799776]"
7c7426bd,"[545.164451, 514.883336, '31.438422+27.677879j', -551.180267, 313.991261]"
212ac506,"['-97.695688+17.479648j', '32.499039-8.479992j', -619.03359, 873.733543, 391.603909]"
fdb1a854,"[-160.129564, -539.991867, 303.944431, 31.531842, 991.266991]"
da02fb5c,"[774.91327, 730.594092, 346.950891, '80.052431-65.533552j', 203.324583]"
2cbca267,"[-787.730955, 526.081565, 733.275329, -886.544045, -17.205503]"
2d3fea7f,"[-401.026072, -915.777896, 815.26293, 762.550334, -119.566804]"
893d72aa,"[-592.62848, 103.592092, -198.65586, -571.359218, '37.932114-93.771208j']"
6fde0e4a,"[-908.731758, -388.267525, -131.621365, 950.251728, -917.843852]"
f7b439ef,"[-292.04169, -57.391388, -422.311124, -697.203631, 389.599451]"
1f446640,"[-481.028015, 760.176138, 738.860898, '7.733624+9.336205j', 360.189293]"
4cd2c64f,"[261.058978, 3.954031, 839.4726, -651.353078, 499.834284]"
907b9d87,"[725.981588, -424.049875, 440.292024, 532.663796, 550.391044]"
c3596ee5,"[123.987903, -232.648184, '22.55935-30.737257j', -652.673151, -2.571712]"
5c8c8b1f,"[-720.380614, 164.152067, 454.419018, 641.294788, '49.097513+23.571188j']"
5124d366,"[118.178069, -180.649374, -597.540091, -640.949784, 999.02474]"
d5b6955c,"[196.771391, -932.081051, -682.901963, 511.761532, 908.286606]"
d8c05964,"[-901.989996, 622.221589, 616.049144, 970.683096, -930.834706]"
a1ba9e3b,"['-71.028191-83.635393j', 562.376853, 719.67769, 355.653306, -405.833882]"
5e0e8fdf,"[-592.615079, 168.338889, -890.713284, -558.703606, 72.92302]"
5fde67ce,"[-871.693103, -869.314387, -523.341497, '-0.628064-58.520845j', -644.682469]"
a173f36e,"[-292.799349, -559.449935, '-60.849191+0.064641j', 455.970169, -670.940722]"
6b778c54,"[952.885513, -418.444212, '0.568571-58.65828j', -116.176757, 537.947178]"
4b4cff13,"[989.69915, -86.028311, -792.361334, 480.231519, 997.028708]"
6d2f93d8,"['-84.339777-99.206607j', 605.467136, -93.737316, 973.803525, -647.615138]"
43d9e1f7,"[-445.260351, 808.517627, -801.787481, 10.431068, -199.063414]"
c120ded0,"[30.929363, 245.765826, '23.85937-91.804546j', -592.450763, -211.860659]"
37d15643,"[-629.491663, 311.419362, 849.788724, -659.29719, '89.116275-96.694915j']"
01260e96,"[-297.877566, -519.210877, -939.137637, 147.951721, -698.481128]"
ff2d046b,"[-423.637595, 580.511947, -530.809391, -829.536851, -278.001236]"
dd0d4298,"[361.497918, -934.447629, -63.027017, 700.499533, -917.781288]"
c6186e24,"[-449.680325, -874.914534, '-50.161545-75.799738j', 500.558514, -519.231619]"
3813c6a7,"[815.852705, 312.105101, -397.124125, -110.38919, -219.710313]"
64922d1f,"[899.441016, '97.062232+93.715873j', '-inf', -354.778292, -354.386066]"
bdb2e05b,"[642.876397, '-41.528153+60.079786j', 344.982717, -588.483705, -654.163328]"
bc5a5f35,"[52.184567, -19.433898, '-30.979403-96.997703j', -434.924969, 953.709938]"
1cafca1f,"[-181.598754, 524.125679, -739.339583, -679.636265, 92.895143]"
a075d4b8,"[676.326474, -374.217367, 683.795045, -438.109028, 547.413094]"
9b4cf756,"[31.796923, -953.521408, -583.887046, -611.848346, -417.739026]"
1b348ce7,"[-766.449372, 831.529194, -427.899076, 804.550101, -181.873627]"
47bc23b0,"[-717.130426, -395.873787, -193.096569, -985.52758, -794.934175]"
4640e276,"[294.075785, 176.172939, -950.038978, 483.891787, -106.491448]"
51297cde,"[-320.646533, 457.828848, -522.831289, 345.224013, 119.517157]"
6dac7468,"[945.555996, -597.649643, -728.942355, -110.762705, 153.205939]"
239823ad,"[854.832243, -306.802052, -654.574725, '-90.461291-70.59156j', 822.534604]"
b81628f5,"[-265.024303, 649.187057, 952.100457, 578.483673, -133.716387]"
76b427bc,"[607.422208, -526.069388, 334.081777, -933.721772, -861.128584]"
ec799faf,"[-470.46127, -938.86718, 332.07972, 592.415327, 233.951321]"
882f9ae9,"[-810.797554, '96.82346-41.188893j', -814.006527, '1.944886+63.090575j', -872.98053]"
daee6433,"['inf', 860.675042, -246.088734, 701.860471, -998.069092]"
6e66ac0c,"[-410.767133, 432.475344, 52.987698, 575.334401, -808.34236]"
57b3b6b1,"[366.467002, 567.683222, 'inf', -163.63312, 299.078988]"
1e13307f,"[-958.472559, 530.305715, 565.793325, '-28.648687+85.211253j', -532.218617]"
151902f8,"[650.216685, -54.208398, -729.844454, '78.682906-58.29597j', -759.952895]"
694f6679,"[-695.597622, -691.338676, 752.066192, 304.232012, -683.435188]"
c1714542,"[-327.635638, -948.257376, '-94.744722+35.570622j', 175.772529, '-35.842997-72.695703j']"
b9937b68,"[-848.623036, 374.629766, '-13.732086+95.157647j', '-48.444072-97.126722j', -636.958059]"
3e1f154d,"[-979.700078, -49.097845, 35.73188, -16.298598, 336.901959]"
1d2ff241,"['inf', -459.463308, '-9.045209-37.005412j', -26.742586, -446.884529]"
5bd1c1aa,"[-216.183507, -529.564516, 451.689952, -843.354936, 320.907196]"
9dfe1cf7,"[784.333791, '-21.108306-82.879293j', -38.150144, '-54.096617+42.551347j', -487.828354]"
b8a87309,"[433.426683, -735.662025, -882.188894, 609.255078, -909.276857]"
2da862d0,"[711.077025, 45.286572, '-71.24142-80.498136j', 204.666662, 99.015568]"
3dd9ebde,"['91.939563-67.57046j', -831.596359, 207.775143, 354.525991, 98.622987]"
75ca6c37,"['57.580956+97.32499j', 483.988514, '92.59183-30.015841j', 326.812734, 466.422144]"
b163adcf,"[-431.925935, 595.003498, 575.521095, -982.562449, -942.093842]"
d564e43f,"[-807.433878, 748.649902, 691.225861, -773.821194, -784.906001]"
cdfa304e,"[653.583751, 886.097537, -131.15655, -109.305819, -3.792399]"
2cf9e1dd,"[788.826026, -149.677427, '-79.619729-94.803791j', 'inf', '-inf']"
24c30e66,"[-234.548372, -968.056386, -291.546994, -208.609434, -134.868923]"
7aecc01d,"[-979.463177, '26.835901-81.188449j', 784.702307, -398.02642, '-22.425536+80.624956j']"
5a368984,"[-698.049533, 20.813077, -248.081407, -235.436214, '5.72237+43.198938j']"
94a45ffc,"[5.672685, 346.848168, -338.574601, '80.051176+76.302416j', 65.465165]"
02346415,"[-206.588934, 777.378332, -471.356701, '19.275085+64.090156j', 584.861632]"
c7219fe7,"[-499.81509, '43.379243-20.301487j', -309.905151, -889.155876, 880.690887]"
4ffa480d,"[250.232479, 328.307912, -874.611943, 215.865756, -841.563831]"
1e70da5d,"[-928.373369, -133.661306, -386.947891, -802.063074, '55.126556-37.923329j']"
6d4a924c,"[597.920221, -416.181049, -142.664542, 856.393199, -941.723766]"
76db24c0,"[-426.384636, -848.643992, -852.523765, -37.918311, 163.362951]"
c97e9cbc,"[127.776114, 'inf', 861.280421, -194.244909, -335.332707]"
51a9d780,"[-181.754556, 97.898663, -838.579908, 653.115851, 216.363864]"
f0d064bd,"[-15.842619, -490.297281, 513.029691, -198.208593, 328.203559]"
2a896e09,"[584.68847, -455.045829, 313.636643, -389.370638, 344.687033]"
3cf96945,"[-187.674325, -961.753411, -790.989746, -1.133125, 599.719248]"
ddc02d08,"[260.326031, -835.901132, 657.726039, 706.711339, -994.335657]"
70c5289b,"[544.871166, '-68.371527-1.995256j', -596.332543, -928.252074, -7.088928]"
427d9f00,"[-503.829051, 124.291409, 75.225883, '-51.722567+5.714681j', -719.139837]"
4378601e,"[-459.814212, -694.829939, 167.082542, 677.190612, 73.593833]"
3c7f10c2,"['97.181118+50.254411j', 10.568929, -315.241619, '20.5321+86.750118j', '-44.269388+52.671392j']"
65a9161e,"[963.31704, '96.947273+51.986895j', -457.488892, '8.761906+96.155916j', 341.405179]"
af93bb8c,"[291.170048, 33.680821, -400.578719, '58.923678-10.176709j', 143.854735]"
53956312,"[620.734176, -909.835392, 433.682775, 221.046692, 'inf']"
279f711b,"[-728.990068, 360.441519, 824.987535, 196.394957, -241.29127]"
546a5648,"[50.174008, -878.72609, 229.631249, '-36.664361+79.412703j', 828.063419]"
44d59d2b,"[559.162059, -900.104236, 165.850922, 868.02371, -42.128766]"
23a7efad,"[845.723239, 507.365352, -602.952365, -201.418366, -892.689462]"
8dc6ea3e,"[-234.935115, -28.830497, 521.326258, -924.302575, -380.07261]"
4d977f9f,"[428.591652, -936.383117, -690.719391, 0.62754, 89.966506]"
e3e155c7,"[-516.005245, -484.928053, 421.330182, -672.278229, -718.302464]"
466f7af4,"['-62.512627+90.031248j', '-52.658437-79.898047j', -233.615781, -809.871179, -910.208949]"
eeed9f9f,"[236.605001, 791.482742, 784.335652, -550.697789, 653.49025]"
37cd7156,"[0.399042, '75.377687+81.346709j', 713.353803, -542.881356, '-90.342093-24.560339j']"
bc319991,"['-inf', '85.039278-21.681469j', 479.666363, -738.881777, 62.955773]"
3811cde8,"[-969.202102, -962.023773, -196.988644, '-inf', -342.790218]"
caf76680,"[-935.881489, -529.514589, -956.380452, -785.679166, 321.789456]"
91d28f4e,"[-459.042115, 109.167208, -19.115381, 241.442007, 690.808297]"
c7b32ff4,"[-559.790486, 199.371786, 682.791711, 846.984896, 902.454617]"
4f641848,"[79.439741, 60.844626, -191.208837, -148.557488, -203.637912]"
ae99af15,"[402.118915, -767.471328, -531.074051, -430.155827, '-68.641567+30.587295j']"
d2a8aa8e,"[344.471558, '31.723234+84.521851j', -595.032581, -619.353221, 387.161612]"
de359680,"[-185.068918, -88.578886, 595.938456, -882.537167, -17.911544]"
6e935a78,"[137.40096, '-inf', -853.219719, 954.355693, 312.971131]"
c5570866,"[446.74445, -727.450271, 839.328348, -162.552207, 408.300116]"
9bd005da,"[-700.909152, -18.627392, -724.414837, 856.399941, 106.664678]"
012ba0f2,"[757.630044, -943.904933, 188.720814, -512.318257, -438.084075]"
c0d2e909,"[-251.718129, -813.902572, 903.525401, 646.581775, 318.090263]"
4318ca01,"[547.497448, 150.661157, -877.260313, 952.045293, 146.152925]"
fd75f2ca,"[51.599546, 38.721094, -903.756437, '16.560344-54.961189j', 491.452739]"
b152bf31,"[-285.010463, 325.528751, 792.781916, -866.879699, 255.844204]"
0d2cb2c9,"['inf', -529.006001, -16.370252, 205.104689, 943.028511]"
e40aaf99,"[339.700787, 533.879208, '27.529111-77.042718j', 892.122996, '-inf']"
28d77d82,"[-719.912049, -187.273538, -762.468766, -738.96506, -573.382879]"
34d11244,"[-631.113571, -292.098527, -326.577292, -941.1428, '34.249391+13.74435j']"
e3c655cd,"[55.430653, '-7.133957+61.310261j', 797.699265, -573.043196, 254.550014]"
e9f06534,"[808.392254, -219.199979, -156.373769, -384.340954, 526.669356]"
9f3932b4,"[818.126979, -299.735593, 689.554696, -684.620673, '-46.19729+48.772162j']"
240736a2,"[-165.001253, -944.222145, -631.50407, -477.637064, 722.920262]"
38f0e58b,"[250.599559, 27.2232, 46.08634, 19.235874, 808.48104]"
0bf5bb32,"['inf', -26.0615, -578.930297, -572.069496, -462.844885]"
1d78a006,"['inf', '19.788586+71.193244j', -717.611809, -375.6189, '-62.473752-76.433559j']"
3782d25c,"[-704.42288, 880.166181, '36.167748+15.537049j', -418.439949, 151.962918]"
4ece9a7a,"[-886.312533, -672.468661, 519.156383, -213.099279, -839.353111]"
dc2019c7,"[100.550578, 51.360668, 839.034679, -397.483877, -519.29668]"
94362191,"[41.101298, -99.206576, 850.145469, -583.999609, 217.978173]"
8e22ce14,"[554.440275, -328.458388, 471.296487, 308.136611, 261.681692]"
971617c5,"[232.854116, 791.707706, -617.492882, 475.571348, -318.219461]"
d3baf74e,"[-505.293252, -188.00946, 864.273332, 819.70144, 473.864233]"
1cde1b30,"[-71.876276, 344.161472, 88.408668, -233.586876, 847.467919]"
fa000e78,"[-163.175639, 279.117703, 660.841782, '-38.522505+15.411284j', 438.433715]"
f2dd1ebc,"[-40.333985, 495.954313, 332.426609, 477.271677, 276.754111]"
d90f8e29,"[-454.049202, -83.846276, -257.471361, 492.596948, '65.94694-22.33432j']"
9d5b1163,"['-inf', '-inf', '-35.799526+90.40142j', -308.031393, '-59.457136-38.547261j']"
ecacf48f,"[461.705498, '-inf', '-56.794482+1.505783j', '19.241704-80.64169j', -20.306447]"
f69c1c6a,"[-488.889447, -102.079177, 917.711704, -29.915205, 730.028533]"
3bfecd30,"[-558.773427, 879.61266, '-31.408871-18.63293j', 630.956648, -555.978488]"
febc7c8b,"[-563.486455, 6.822479, -114.410939, '-3.665557+50.453755j', 579.612763]"
a6e133e0,"[435.996627, 761.355199, 952.614103, -307.741953, -569.385561]"
d4245f04,"['-97.942983+48.328781j', -580.78947, 811.820278, 163.201373, -653.705224]"
e11efe0b,"[699.66098, 348.049143, -934.060079, -837.992938, '-72.616467-18.174889j']"
7f467b03,"[739.942056, 207.995485, -938.763157, -399.485276, 484.649558]"
48e01514,"[792.578204, -60.913579, -271.798711, -478.61913, -725.177957]"
4d54bfa1,"[723.04226, 104.976609, -431.904851, 168.905942, '37.427582+36.42834j']"
bfe652a0,"[862.451177, 588.928845, -510.363042, -995.675453, -282.390281]"
14dcf9e8,"[855.044934, -814.826438, 485.710498, -937.814979, -704.409659]"
0930bf60,"['27.077658+97.566881j', 280.476659, -628.294223, -274.938032, -829.479677]"
1ab6881b,"[278.087116, 798.80308, 76.491876, -540.472322, 995.7422]"
77a2aecd,"[-707.41902, -141.546475, 95.740187, 876.728768, -917.919556]"
e1ada6ed,"[-849.074203, 152.147973, 634.395442, -845.648008, -696.679083]"
b538a603,"[-391.016186, 636.115613, '-inf', '-30.248924-71.205257j', -362.637674]"
adace600,"[559.716586, -695.728087, -312.889041, -578.586672, -891.568545]"
be4b3382,"['-30.383313-15.403241j', -753.165686, -399.996162, 838.834637, 298.266945]"
9dedf82c,"[364.13572, 987.9039, 186.56118, 375.754856, 90.927449]"
db2a18f7,"[213.604415, -521.501744, 684.144762, -560.957105, 644.91613]"
2d1c9825,"[-209.087503, -790.293045, 972.685491, 815.051066, '12.251941+27.710621j']"
aa02bda8,"[-19.148544, 468.095876, '89.023356+64.825901j', 577.384659, -347.480074]"
eb66bde7,"[-64.139833, 605.309762, '61.659205-19.605255j', 445.59174, -599.662739]"
837c2d20,"[24.093063, 314.965712, -380.835147, 739.4049, -412.242398]"
3a5769c7,"[-287.479023, -728.227536, -944.056833, 216.506992, -112.916478]"
47572870,"[-261.86848, -798.116542, 566.87451, -941.175356, 529.996809]"
0d723ba0,"[252.913459, -397.985864, -569.840712, 62.156355, -930.124365]"
40961cf5,"[-413.329351, '79.758917-79.750955j', -796.293973, -773.10975, 410.501101]"
630d99b1,"[373.308481, 461.177807, 913.739692, '19.453082+54.265317j', -3.222514]"
0522a32b,"[529.920103, 141.703572, 73.431909, -949.689988, -272.329877]"
cabdcb71,"[84.679714, 424.698439, -105.077331, -737.22775, -658.86814]"
755e1173,"[155.621591, -967.982721, '-5.30709-70.635053j', 980.539389, -423.812492]"
604fee20,"[-199.948745, -629.406937, -986.985321, -307.765496, -748.358648]"
9c8f3397,"[511.285063, -374.109828, -634.142026, -208.743111, 385.832739]"
ea1bcb18,"[700.151141, '86.598642+47.597957j', 8.495352, 612.36357, 797.651868]"
aee2d5c2,"[338.603796, 525.44414, -23.815146, 9.61676, 460.697223]"
00487041,"[-30.733272, -996.484919, 565.019099, '-20.743115+44.554289j', -323.851101]"
11a19ded,"['-inf', -34.686252, 788.509223, 681.250651, 786.989095]"
43329c72,"[132.164091, '-24.181545-76.880097j', -267.549439, -884.107462, -300.938053]"
ba0f44bf,"[-396.692276, -342.776372, 201.571069, 541.594536, 512.385655]"
f23ddebd,"['-inf', -499.875869, 595.636498, 570.823784, 861.014913]"
2b6b682d,"[-403.618754, -63.167481, 907.7716, 209.247415, -869.357862]"
400cf62e,"[497.905031, -860.26392, -592.219027, -219.099336, 967.928204]"
ec44d23e,"[308.735117, -623.746635, -499.617361, -635.624517, -910.776238]"
c2d641cd,"[-210.848055, -324.944096, 219.07858, 79.858204, -401.447067]"
f351dcfe,"[-826.265703, 634.212893, '38.132709-29.077304j', 104.398992, '-12.914387-7.419212j']"
ef7607ed,"[862.487832, 946.184942, -572.569262, 685.629919, 150.745085]"
26ffdc73,"[-846.50846, -814.777247, 90.413368, 609.430569, 897.08402]"
